,id,sex,race,age,age_cat,juv_fel_count,decile_score,juv_misd_count,juv_other_count,priors_count,c_days_from_compas,decile_score.1,score_text,v_decile_score,v_score_text,priors_count.1,c_charge_degree,days_b_screening_arrest,length_of_stay,sensitive,y_charge_mean,charge_id_0,charge_id_1,charge_id_2,charge_id_3,charge_id_4,BlackLatinoMale,African-American,Hispanic,Caucasian,Native American,Asian,Other,y
3700,3700,0,0,30,0,0,10,0,0,8,1,10,1,9,1,8,0,-1,1,0,0.469041561,0,0,1,0,0,1,1,0,0,0,0,0,1
2448,2448,0,2,27,0,0,2,0,0,0,1,2,-1,3,-1,0,1,-1,1,2,0.43504204,0,0,0,0,1,0,0,0,1,0,0,0,0
189,189,0,0,26,0,1,8,1,0,6,1,8,1,3,-1,6,1,-1,1,0,0.43504204,0,0,0,0,1,1,1,0,0,0,0,0,1
5216,5216,0,2,39,0,0,1,0,0,1,1,1,-1,1,-1,1,1,-1,0,2,0.532188841,1,0,0,0,0,0,0,0,1,0,0,0,0
754,754,0,2,63,1,0,1,0,0,0,1,1,-1,1,-1,0,0,0,3,2,0.43504204,0,0,0,0,1,0,0,0,1,0,0,0,1
860,860,1,2,35,0,0,3,0,0,4,30,3,-1,4,-1,4,1,-30,13,3,0.43504204,0,0,0,0,1,0,0,0,1,0,0,0,0
444,444,0,0,32,0,0,7,0,0,1,1,7,0,2,-1,1,1,-1,1,0,0.43504204,0,0,0,0,1,1,1,0,0,0,0,0,0
2464,2464,0,2,25,0,0,3,0,0,0,1,3,-1,4,-1,0,1,-1,1,2,0.43504204,0,0,0,0,1,0,0,0,1,0,0,0,0
6070,6070,0,2,58,1,0,1,0,0,2,1,1,-1,1,-1,2,0,-1,0,2,0.460869565,0,1,0,0,0,0,0,0,1,0,0,0,1
1005,1005,0,2,46,1,0,1,0,0,1,1,1,-1,1,-1,1,0,-1,0,2,0.43504204,0,0,0,0,1,0,0,0,1,0,0,0,1
2757,2757,0,0,21,-1,0,4,0,0,0,1,4,-1,6,0,0,1,-1,1,0,0.43504204,0,0,0,0,1,1,1,0,0,0,0,0,0
879,879,0,5,31,0,0,3,0,0,0,1,3,-1,3,-1,0,0,-1,1,6,0.43504204,0,0,0,0,1,0,0,0,0,0,0,1,0
2332,2332,0,0,22,-1,0,7,1,0,2,1,7,0,8,1,2,1,-1,1,0,0.43504204,0,0,0,0,1,1,1,0,0,0,0,0,1
341,341,1,0,31,0,0,1,0,0,0,1,1,-1,1,-1,0,0,0,-1,1,0.43504204,0,0,0,0,1,0,1,0,0,0,0,0,0
1865,1865,0,2,37,0,0,4,0,0,4,0,4,-1,3,-1,4,0,0,0,2,0.43504204,0,0,0,0,1,0,0,0,1,0,0,0,1
325,325,1,2,35,0,0,3,0,0,0,0,3,-1,2,-1,0,1,0,-1,3,0.43504204,0,0,0,0,1,0,0,0,1,0,0,0,1
2380,2380,0,0,32,0,0,8,0,0,9,1,8,1,8,1,9,1,-1,111,0,0.43504204,0,0,0,0,1,1,1,0,0,0,0,0,0
1105,1105,0,0,30,0,0,8,0,0,4,1,8,1,8,1,4,0,-1,15,0,0.43504204,0,0,0,0,1,1,1,0,0,0,0,0,1
1577,1577,0,0,46,1,0,4,0,0,3,1,4,-1,3,-1,3,1,-1,2,0,0.43504204,0,0,0,0,1,1,1,0,0,0,0,0,0
1893,1893,0,5,37,0,0,1,0,0,0,1,1,-1,1,-1,0,0,-1,0,6,0.43504204,0,0,0,0,1,0,0,0,0,0,0,1,0
37,37,0,0,40,0,0,2,0,0,2,15,2,-1,1,-1,2,1,-15,3,0,0.43504204,0,0,0,0,1,1,1,0,0,0,0,0,0
154,154,0,0,29,0,0,9,0,0,7,1,9,1,6,0,7,1,-1,1,0,0.43504204,0,0,0,0,1,1,1,0,0,0,0,0,0
3174,3174,0,2,21,-1,0,4,0,0,0,0,4,-1,7,0,0,0,0,0,2,0.43504204,0,0,0,0,1,0,0,0,1,0,0,0,1
2198,2198,1,0,54,1,0,4,0,0,6,1,4,-1,1,-1,6,1,-1,1,1,0.43504204,0,0,0,0,1,0,1,0,0,0,0,0,0
2567,2567,0,5,32,0,0,1,0,0,0,1,1,-1,1,-1,0,1,-1,0,6,0.43504204,0,0,0,0,1,0,0,0,0,0,0,1,0
4467,4467,0,2,42,0,0,7,0,0,2,1,7,0,8,1,2,1,-1,1,2,0.469041561,0,0,1,0,0,0,0,0,1,0,0,0,1
1869,1869,0,2,58,1,0,1,0,0,1,1,1,-1,1,-1,1,1,-1,3,2,0.43504204,0,0,0,0,1,0,0,0,1,0,0,0,0
5435,5435,1,0,26,0,0,7,0,0,4,0,7,0,5,0,4,1,0,0,1,0.48852459,0,0,0,1,0,0,1,0,0,0,0,0,1
3964,3964,0,2,48,1,0,1,0,0,1,1,1,-1,1,-1,1,0,0,0,2,0.469041561,0,0,1,0,0,0,0,0,1,0,0,0,1
5636,5636,1,0,32,0,0,7,0,0,11,0,7,0,4,-1,11,1,0,0,1,0.48852459,0,0,0,1,0,0,1,0,0,0,0,0,0
237,237,0,0,42,0,0,1,0,0,0,0,1,-1,1,-1,0,1,0,1,0,0.43504204,0,0,0,0,1,1,1,0,0,0,0,0,0
1556,1556,0,0,21,-1,0,10,0,0,1,0,10,1,9,1,1,1,0,86,0,0.43504204,0,0,0,0,1,1,1,0,0,0,0,0,1
909,909,0,2,32,0,0,5,0,0,5,1,5,0,7,0,5,1,-1,65,2,0.43504204,0,0,0,0,1,0,0,0,1,0,0,0,1
23,23,1,5,28,0,0,2,0,0,0,1,2,-1,2,-1,0,1,-1,0,7,0.43504204,0,0,0,0,1,0,0,0,0,0,0,1,0
889,889,0,0,29,0,0,8,2,1,7,0,8,1,7,0,7,1,0,2,0,0.43504204,0,0,0,0,1,1,1,0,0,0,0,0,1
1227,1227,0,0,24,-1,0,2,0,0,0,1,2,-1,3,-1,0,0,0,1,0,0.43504204,0,0,0,0,1,1,1,0,0,0,0,0,0
5827,5827,1,2,30,0,0,2,0,1,1,0,2,-1,2,-1,1,1,0,0,3,0.48852459,0,0,0,1,0,0,0,0,1,0,0,0,0
4993,4993,0,0,27,0,0,1,0,0,1,2,1,-1,2,-1,1,1,-2,2,0,0.532188841,1,0,0,0,0,1,1,0,0,0,0,0,0
543,543,0,2,32,0,0,5,0,0,6,30,5,0,4,-1,6,0,-29,27,2,0.43504204,0,0,0,0,1,0,0,0,1,0,0,0,0
5198,5198,0,0,26,0,0,4,0,0,0,0,4,-1,3,-1,0,1,0,-1,0,0.532188841,1,0,0,0,0,1,1,0,0,0,0,0,1
5296,5296,0,0,26,0,0,4,0,0,9,1,4,-1,4,-1,9,0,-1,1,0,0.532188841,1,0,0,0,0,1,1,0,0,0,0,0,1
1395,1395,0,3,44,0,0,1,0,0,0,2,1,-1,1,-1,0,0,-2,1,4,0.43504204,0,0,0,0,1,1,0,1,0,0,0,0,0
300,300,0,5,30,0,0,6,0,0,0,1,6,0,5,0,0,0,-1,1,6,0.43504204,0,0,0,0,1,0,0,0,0,0,0,1,1
3400,3400,0,3,32,0,1,7,0,0,2,353,7,0,6,0,2,0,15,0,4,0.43504204,0,0,0,0,1,1,0,1,0,0,0,0,1
2958,2958,0,3,32,0,0,3,0,0,3,1,3,-1,2,-1,3,1,0,0,4,0.43504204,0,0,0,0,1,1,0,1,0,0,0,0,0
5270,5270,0,0,20,-1,1,10,0,0,1,1,10,1,10,1,1,1,-1,187,0,0.532188841,1,0,0,0,0,1,1,0,0,0,0,0,1
1484,1484,0,2,23,-1,0,8,1,0,2,1,8,1,8,1,2,1,-1,7,2,0.43504204,0,0,0,0,1,0,0,0,1,0,0,0,1
4569,4569,0,0,28,0,0,4,0,0,2,1,4,-1,4,-1,2,1,-1,0,0,0.469041561,0,0,1,0,0,1,1,0,0,0,0,0,0
6086,6086,1,0,35,0,0,2,0,0,2,2,2,-1,1,-1,2,1,-1,1,1,0.460869565,0,1,0,0,0,0,1,0,0,0,0,0,0
67,67,1,2,26,0,0,6,0,0,0,2,6,0,3,-1,0,0,-2,0,3,0.43504204,0,0,0,0,1,0,0,0,1,0,0,0,0
4296,4296,0,0,65,1,0,5,0,0,7,1,5,0,1,-1,7,0,-1,0,0,0.469041561,0,0,1,0,0,1,1,0,0,0,0,0,0
2479,2479,1,0,30,0,0,3,0,0,2,1,3,-1,2,-1,2,0,-1,0,1,0.43504204,0,0,0,0,1,0,1,0,0,0,0,0,0
3766,3766,0,2,24,-1,0,2,0,0,0,0,2,-1,3,-1,0,1,0,1,2,0.469041561,0,0,1,0,0,0,0,0,1,0,0,0,0
1399,1399,0,2,22,-1,1,4,0,0,2,1,4,-1,6,0,2,1,-1,1,2,0.43504204,0,0,0,0,1,0,0,0,1,0,0,0,0
1792,1792,0,3,21,-1,0,3,0,0,0,5,3,-1,6,0,0,1,-5,0,4,0.43504204,0,0,0,0,1,1,0,1,0,0,0,0,0
5502,5502,0,0,47,1,0,7,0,0,23,1,7,0,5,0,23,1,-1,403,0,0.48852459,0,0,0,1,0,1,1,0,0,0,0,0,1
5532,5532,0,0,31,0,0,5,0,0,2,1,5,0,4,-1,2,1,0,-1,0,0.48852459,0,0,0,1,0,1,1,0,0,0,0,0,1
5399,5399,1,2,22,-1,0,5,0,0,0,1,5,0,6,0,0,0,-1,2,3,0.48852459,0,0,0,1,0,0,0,0,1,0,0,0,0
3728,3728,0,0,26,0,0,9,0,0,9,1,9,1,8,1,9,1,0,79,0,0.469041561,0,0,1,0,0,1,1,0,0,0,0,0,1
3969,3969,0,0,30,0,4,10,1,0,11,0,10,1,9,1,11,1,0,117,0,0.469041561,0,0,1,0,0,1,1,0,0,0,0,0,0
4924,4924,0,3,45,1,0,1,0,0,2,1,1,-1,2,-1,2,1,-1,47,4,0.532188841,1,0,0,0,0,1,0,1,0,0,0,0,0
800,800,1,0,70,1,0,1,0,0,1,1,1,-1,1,-1,1,1,-1,1,1,0.43504204,0,0,0,0,1,0,1,0,0,0,0,0,0
763,763,1,2,41,0,0,1,0,0,0,1,1,-1,1,-1,0,0,-1,0,3,0.43504204,0,0,0,0,1,0,0,0,1,0,0,0,0
5831,5831,0,3,31,0,0,6,0,0,5,0,6,0,6,0,5,1,0,37,4,0.48852459,0,0,0,1,0,1,0,1,0,0,0,0,1
1474,1474,0,0,30,0,0,9,1,0,7,1,9,1,9,1,7,1,-1,38,0,0.43504204,0,0,0,0,1,1,1,0,0,0,0,0,1
4819,4819,0,0,26,0,0,3,0,0,2,1,3,-1,4,-1,2,1,-1,2,0,0.469041561,0,0,1,0,0,1,1,0,0,0,0,0,1
3962,3962,0,0,29,0,0,8,0,0,0,1,8,1,4,-1,0,1,-1,2,0,0.469041561,0,0,1,0,0,1,1,0,0,0,0,0,0
5738,5738,1,0,40,0,0,5,0,0,2,1,5,0,1,-1,2,0,-1,100,1,0.48852459,0,0,0,1,0,0,1,0,0,0,0,0,0
3103,3103,0,2,40,0,0,7,0,0,4,1,7,0,7,0,4,1,0,1,2,0.43504204,0,0,0,0,1,0,0,0,1,0,0,0,0
2949,2949,0,2,21,-1,0,4,0,0,1,11,4,-1,7,0,1,1,-11,11,2,0.43504204,0,0,0,0,1,0,0,0,1,0,0,0,0
3310,3310,0,0,28,0,0,9,1,0,11,1,9,1,8,1,11,1,-1,1,0,0.43504204,0,0,0,0,1,1,1,0,0,0,0,0,1
3798,3798,0,0,50,1,0,9,0,0,11,0,9,1,6,0,11,1,0,2,0,0.469041561,0,0,1,0,0,1,1,0,0,0,0,0,0
1532,1532,0,5,38,0,0,3,0,0,1,1,3,-1,3,-1,1,1,-1,0,6,0.43504204,0,0,0,0,1,0,0,0,0,0,0,1,0
528,528,1,2,50,1,0,6,0,0,30,1,6,0,3,-1,30,0,-1,3,3,0.43504204,0,0,0,0,1,0,0,0,1,0,0,0,1
4947,4947,0,2,26,0,0,5,0,0,0,0,5,0,4,-1,0,1,0,0,2,0.532188841,1,0,0,0,0,0,0,0,1,0,0,0,0
5201,5201,0,2,39,0,0,2,0,0,17,1,2,-1,1,-1,17,1,-1,35,2,0.532188841,1,0,0,0,0,0,0,0,1,0,0,0,1
2900,2900,1,2,24,-1,0,5,0,0,0,1,5,0,4,-1,0,0,-1,1,3,0.43504204,0,0,0,0,1,0,0,0,1,0,0,0,0
1615,1615,0,0,30,0,0,6,0,0,14,28,6,0,7,0,14,1,27,22,0,0.43504204,0,0,0,0,1,1,1,0,0,0,0,0,1
5828,5828,0,3,36,0,0,10,1,0,26,1,10,1,6,0,26,1,-1,117,4,0.48852459,0,0,0,1,0,1,0,1,0,0,0,0,1
1234,1234,1,0,38,0,0,1,0,0,0,1,1,-1,1,-1,0,1,-1,4,1,0.43504204,0,0,0,0,1,0,1,0,0,0,0,0,0
5953,5953,0,2,23,-1,0,5,0,1,1,1,5,0,5,0,1,0,0,0,2,0.460869565,0,1,0,0,0,0,0,0,1,0,0,0,1
2471,2471,0,0,22,-1,0,4,0,0,2,1,4,-1,5,0,2,0,-1,1,0,0.43504204,0,0,0,0,1,1,1,0,0,0,0,0,1
4926,4926,1,0,25,0,0,7,0,0,5,2,7,0,7,0,5,0,-1,47,1,0.532188841,1,0,0,0,0,0,1,0,0,0,0,0,1
592,592,0,3,38,0,0,1,0,0,0,0,1,-1,1,-1,0,1,0,1,4,0.43504204,0,0,0,0,1,1,0,1,0,0,0,0,0
1575,1575,0,0,21,-1,0,5,0,0,0,1,5,0,8,1,0,1,-1,46,0,0.43504204,0,0,0,0,1,1,1,0,0,0,0,0,0
207,207,0,3,21,-1,0,3,0,0,0,0,3,-1,6,0,0,0,0,0,4,0.43504204,0,0,0,0,1,1,0,1,0,0,0,0,0
1871,1871,0,0,38,0,0,1,0,0,0,1,1,-1,1,-1,0,1,-1,1,0,0.43504204,0,0,0,0,1,1,1,0,0,0,0,0,0
2266,2266,0,0,23,-1,0,9,0,1,5,1,9,1,9,1,5,1,-1,4,0,0.43504204,0,0,0,0,1,1,1,0,0,0,0,0,1
1221,1221,0,0,28,0,0,7,0,0,4,1,7,0,9,1,4,1,-1,29,0,0.43504204,0,0,0,0,1,1,1,0,0,0,0,0,0
3165,3165,0,0,28,0,0,7,0,1,12,2,7,0,3,-1,12,0,-2,1,0,0.43504204,0,0,0,0,1,1,1,0,0,0,0,0,1
4187,4187,0,3,35,0,0,7,0,0,5,0,7,0,5,0,5,1,0,0,4,0.469041561,0,0,1,0,0,1,0,1,0,0,0,0,0
2637,2637,0,0,21,-1,0,9,1,0,2,25,9,1,7,0,2,0,-24,21,0,0.43504204,0,0,0,0,1,1,1,0,0,0,0,0,1
1232,1232,0,2,46,1,0,8,0,0,5,0,8,1,3,-1,5,1,0,-1,2,0.43504204,0,0,0,0,1,0,0,0,1,0,0,0,1
5176,5176,0,0,29,0,0,4,0,0,1,1,4,-1,5,0,1,1,-1,1,0,0.532188841,1,0,0,0,0,1,1,0,0,0,0,0,1
1937,1937,0,3,52,1,0,6,0,0,10,1,6,0,7,0,10,1,0,149,4,0.43504204,0,0,0,0,1,1,0,1,0,0,0,0,0
56,56,0,2,52,1,0,9,0,0,3,2,9,1,6,0,3,0,-2,0,2,0.43504204,0,0,0,0,1,0,0,0,1,0,0,0,0
5439,5439,0,0,23,-1,0,6,0,0,1,0,6,0,6,0,1,1,0,0,0,0.48852459,0,0,0,1,0,1,1,0,0,0,0,0,1
2554,2554,0,5,44,0,0,1,0,0,0,1,1,-1,1,-1,0,1,-1,5,6,0.43504204,0,0,0,0,1,0,0,0,0,0,0,1,0
3278,3278,0,2,37,0,0,2,0,0,1,9,2,-1,1,-1,1,0,-9,0,2,0.43504204,0,0,0,0,1,0,0,0,1,0,0,0,0
5726,5726,0,0,25,0,0,3,0,0,0,4,3,-1,4,-1,0,0,0,1,0,0.48852459,0,0,0,1,0,1,1,0,0,0,0,0,1
1163,1163,0,3,35,0,0,2,0,0,0,1,2,-1,1,-1,0,0,-1,1,4,0.43504204,0,0,0,0,1,1,0,1,0,0,0,0,0
3301,3301,0,0,52,1,0,6,0,0,0,1,6,0,4,-1,0,0,-1,4,0,0.43504204,0,0,0,0,1,1,1,0,0,0,0,0,1
2163,2163,0,0,34,0,0,2,0,0,5,1,2,-1,1,-1,5,1,-1,0,0,0.43504204,0,0,0,0,1,1,1,0,0,0,0,0,1
3951,3951,1,0,28,0,0,5,0,0,2,0,5,0,3,-1,2,1,0,0,1,0.469041561,0,0,1,0,0,0,1,0,0,0,0,0,1
3410,3410,0,2,21,-1,0,9,0,0,0,1,9,1,9,1,0,1,-1,0,2,0.43504204,0,0,0,0,1,0,0,0,1,0,0,0,1
2933,2933,0,0,30,0,6,9,0,0,8,1,9,1,8,1,8,0,-1,0,0,0.43504204,0,0,0,0,1,1,1,0,0,0,0,0,1
4050,4050,0,2,39,0,0,3,0,0,1,4,3,-1,4,-1,1,1,-3,0,2,0.469041561,0,0,1,0,0,0,0,0,1,0,0,0,0
6002,6002,0,0,41,0,0,5,0,0,4,1,5,0,2,-1,4,1,-1,0,0,0.460869565,0,1,0,0,0,1,1,0,0,0,0,0,0
4390,4390,0,0,20,-1,0,3,0,0,0,1,3,-1,5,0,0,1,-1,0,0,0.469041561,0,0,1,0,0,1,1,0,0,0,0,0,0
3722,3722,0,3,58,1,0,2,0,0,0,1,2,-1,1,-1,0,1,-1,0,4,0.469041561,0,0,1,0,0,1,0,1,0,0,0,0,0
5015,5015,0,5,32,0,0,1,0,0,0,0,1,-1,1,-1,0,1,0,22,6,0.532188841,1,0,0,0,0,0,0,0,0,0,0,1,1
5174,5174,0,2,25,0,0,7,0,1,3,2,7,0,5,0,3,1,-1,7,2,0.532188841,1,0,0,0,0,0,0,0,1,0,0,0,0
4538,4538,0,2,42,0,0,2,0,0,1,4,2,-1,1,-1,1,0,-3,-1,2,0.469041561,0,0,1,0,0,0,0,0,1,0,0,0,0
2043,2043,0,0,27,0,0,2,0,0,0,1,2,-1,4,-1,0,1,-1,1,0,0.43504204,0,0,0,0,1,1,1,0,0,0,0,0,0
2505,2505,0,0,36,0,0,9,0,0,13,1,9,1,5,0,13,1,-1,2,0,0.43504204,0,0,0,0,1,1,1,0,0,0,0,0,1
404,404,1,0,24,-1,0,5,0,0,1,0,5,0,4,-1,1,0,0,0,1,0.43504204,0,0,0,0,1,0,1,0,0,0,0,0,1
4842,4842,0,0,28,0,0,5,0,0,2,1317,5,0,4,-1,2,0,-1,2,0,0.469041561,0,0,1,0,0,1,1,0,0,0,0,0,1
3697,3697,0,3,30,0,0,7,0,0,0,0,7,0,3,-1,0,0,0,23,4,0.469041561,0,0,1,0,0,1,0,1,0,0,0,0,0
5607,5607,0,0,25,0,0,9,13,1,21,0,9,1,9,1,21,1,0,117,0,0.48852459,0,0,0,1,0,1,1,0,0,0,0,0,1
4094,4094,0,1,46,1,0,5,0,0,3,1,5,0,2,-1,3,1,-1,59,6,0.469041561,0,0,1,0,0,0,0,0,0,0,1,0,1
1006,1006,0,2,50,1,0,2,0,0,0,0,2,-1,1,-1,0,0,0,14,2,0.43504204,0,0,0,0,1,0,0,0,1,0,0,0,1
4919,4919,0,0,32,0,0,5,0,0,0,1,5,0,2,-1,0,0,-1,0,0,0.532188841,1,0,0,0,0,1,1,0,0,0,0,0,0
3418,3418,0,2,54,1,0,3,0,0,3,1,3,-1,2,-1,3,1,-1,8,2,0.43504204,0,0,0,0,1,0,0,0,1,0,0,0,1
3573,3573,0,0,29,0,0,9,0,0,10,1,9,1,4,-1,10,1,-1,29,0,0.43504204,0,0,0,0,1,1,1,0,0,0,0,0,1
3604,3604,0,2,38,0,0,1,0,0,1,1,1,-1,1,-1,1,0,-1,0,2,0.43504204,0,0,0,0,1,0,0,0,1,0,0,0,1
829,829,0,2,49,1,0,2,0,0,2,1,2,-1,1,-1,2,0,-1,1,2,0.43504204,0,0,0,0,1,0,0,0,1,0,0,0,0
1884,1884,1,0,43,0,0,2,0,0,2,1,2,-1,1,-1,2,1,-1,1,1,0.43504204,0,0,0,0,1,0,1,0,0,0,0,0,1
1656,1656,0,2,27,0,0,1,0,0,1,1,1,-1,2,-1,1,1,0,1,2,0.43504204,0,0,0,0,1,0,0,0,1,0,0,0,0
3775,3775,0,3,20,-1,0,2,0,0,0,1,2,-1,5,0,0,0,-1,1,4,0.469041561,0,0,1,0,0,1,0,1,0,0,0,0,1
713,713,0,3,35,0,0,3,0,0,0,7,3,-1,2,-1,0,0,-7,1,4,0.43504204,0,0,0,0,1,1,0,1,0,0,0,0,0
4288,4288,1,2,26,0,0,3,0,0,4,2,3,-1,3,-1,4,1,-2,0,3,0.469041561,0,0,1,0,0,0,0,0,1,0,0,0,1
4330,4330,0,0,32,0,0,3,0,0,1,0,3,-1,4,-1,1,0,0,0,0,0.469041561,0,0,1,0,0,1,1,0,0,0,0,0,0
1731,1731,0,2,27,0,0,4,0,0,0,0,4,-1,3,-1,0,1,0,8,2,0.43504204,0,0,0,0,1,0,0,0,1,0,0,0,0
896,896,0,0,25,0,0,2,0,0,1,1,2,-1,3,-1,1,1,-1,2,0,0.43504204,0,0,0,0,1,1,1,0,0,0,0,0,0
2758,2758,0,0,27,0,0,9,0,1,2,1,9,1,8,1,2,1,-1,39,0,0.43504204,0,0,0,0,1,1,1,0,0,0,0,0,1
5962,5962,0,0,25,0,0,8,1,1,3,1,8,1,9,1,3,1,-1,0,0,0.460869565,0,1,0,0,0,1,1,0,0,0,0,0,1
5371,5371,0,0,26,0,0,2,0,0,1,1,2,-1,3,-1,1,1,-1,1,0,0.48852459,0,0,0,1,0,1,1,0,0,0,0,0,0
2127,2127,0,3,35,0,0,1,0,0,3,23,1,-1,2,-1,3,1,-23,9,4,0.43504204,0,0,0,0,1,1,0,1,0,0,0,0,1
1887,1887,0,0,32,0,0,9,0,0,7,0,9,1,9,1,7,1,0,37,0,0.43504204,0,0,0,0,1,1,1,0,0,0,0,0,1
5815,5815,0,0,55,1,0,1,0,0,8,1,1,-1,1,-1,8,1,-1,2,0,0.48852459,0,0,0,1,0,1,1,0,0,0,0,0,1
51,51,0,2,31,0,0,5,0,0,0,1,5,0,2,-1,0,0,-1,38,2,0.43504204,0,0,0,0,1,0,0,0,1,0,0,0,0
562,562,0,0,47,1,0,4,0,0,5,0,4,-1,1,-1,5,1,-1,0,0,0.43504204,0,0,0,0,1,1,1,0,0,0,0,0,0
4773,4773,0,0,24,-1,0,3,0,0,1,1,3,-1,4,-1,1,1,-1,0,0,0.469041561,0,0,1,0,0,1,1,0,0,0,0,0,0
1877,1877,0,2,39,0,0,1,0,0,1,1,1,-1,1,-1,1,1,-1,1,2,0.43504204,0,0,0,0,1,0,0,0,1,0,0,0,0
5905,5905,0,0,32,0,0,9,0,0,0,1,9,1,7,0,0,0,-1,0,0,0.48852459,0,0,0,1,0,1,1,0,0,0,0,0,0
3770,3770,0,2,46,1,0,6,0,0,2,1,6,0,1,-1,2,1,-1,0,2,0.469041561,0,0,1,0,0,0,0,0,1,0,0,0,1
2180,2180,0,0,22,-1,0,4,1,0,3,1,4,-1,6,0,3,1,-1,1,0,0.43504204,0,0,0,0,1,1,1,0,0,0,0,0,1
3080,3080,1,2,30,0,0,2,0,0,0,1,2,-1,2,-1,0,0,-1,0,3,0.43504204,0,0,0,0,1,0,0,0,1,0,0,0,0
4046,4046,0,2,49,1,0,7,0,0,0,1,7,0,2,-1,0,1,-1,1,2,0.469041561,0,0,1,0,0,0,0,0,1,0,0,0,1
5797,5797,0,2,36,0,0,3,0,0,5,1,3,-1,1,-1,5,1,-1,3,2,0.48852459,0,0,0,1,0,0,0,0,1,0,0,0,0
5897,5897,0,0,27,0,0,3,0,0,2,1,3,-1,3,-1,2,1,-1,0,0,0.48852459,0,0,0,1,0,1,1,0,0,0,0,0,0
3185,3185,0,3,26,0,0,9,0,0,5,1,9,1,9,1,5,1,0,-1,4,0.43504204,0,0,0,0,1,1,0,1,0,0,0,0,1
1855,1855,0,0,28,0,0,8,0,0,5,1,8,1,6,0,5,0,-1,1,0,0.43504204,0,0,0,0,1,1,1,0,0,0,0,0,0
4813,4813,0,2,39,0,0,1,0,0,1,1,1,-1,1,-1,1,1,-1,0,2,0.469041561,0,0,1,0,0,0,0,0,1,0,0,0,0
5846,5846,0,0,47,1,0,2,0,0,13,0,2,-1,1,-1,13,1,0,0,0,0.48852459,0,0,0,1,0,1,1,0,0,0,0,0,1
3161,3161,0,0,33,0,0,9,0,0,5,1019,9,1,3,-1,5,0,-1,1,0,0.43504204,0,0,0,0,1,1,1,0,0,0,0,0,1
5411,5411,0,0,21,-1,0,9,1,1,1,1,9,1,6,0,1,1,-1,2,0,0.48852459,0,0,0,1,0,1,1,0,0,0,0,0,1
72,72,0,0,30,0,0,7,0,0,1,1,7,0,8,1,1,1,0,70,0,0.43504204,0,0,0,0,1,1,1,0,0,0,0,0,0
3827,3827,0,2,46,1,0,1,0,0,0,1,1,-1,1,-1,0,1,-1,1,2,0.469041561,0,0,1,0,0,0,0,0,1,0,0,0,0
219,219,0,2,33,0,0,1,0,0,0,1,1,-1,2,-1,0,1,-1,1,2,0.43504204,0,0,0,0,1,0,0,0,1,0,0,0,0
3473,3473,1,2,47,1,0,1,0,0,0,1,1,-1,1,-1,0,0,-1,0,3,0.43504204,0,0,0,0,1,0,0,0,1,0,0,0,0
2544,2544,1,2,48,1,0,2,0,0,0,1,2,-1,1,-1,0,1,-1,1,3,0.43504204,0,0,0,0,1,0,0,0,1,0,0,0,0
5089,5089,0,2,47,1,0,5,0,0,3,0,5,0,1,-1,3,0,0,63,2,0.532188841,1,0,0,0,0,0,0,0,1,0,0,0,0
333,333,0,0,35,0,0,9,0,1,1,1159,9,1,3,-1,1,0,-1,79,0,0.43504204,0,0,0,0,1,1,1,0,0,0,0,0,1
3571,3571,1,0,47,1,0,6,0,0,4,1,6,0,6,0,4,0,-1,0,1,0.43504204,0,0,0,0,1,0,1,0,0,0,0,0,0
934,934,0,0,31,0,0,10,0,0,5,0,10,1,10,1,5,0,0,0,0,0.43504204,0,0,0,0,1,1,1,0,0,0,0,0,0
2203,2203,0,5,25,0,0,2,0,0,0,1,2,-1,4,-1,0,1,-1,20,6,0.43504204,0,0,0,0,1,0,0,0,0,0,0,1,1
1486,1486,1,0,20,-1,0,4,0,0,0,1,4,-1,6,0,0,1,-1,0,1,0.43504204,0,0,0,0,1,0,1,0,0,0,0,0,0
1979,1979,0,0,37,0,0,9,0,0,22,61,9,1,4,-1,22,0,-1,1,0,0.43504204,0,0,0,0,1,1,1,0,0,0,0,0,1
147,147,0,2,44,0,0,1,0,0,0,1,1,-1,1,-1,0,0,-1,1,2,0.43504204,0,0,0,0,1,0,0,0,1,0,0,0,1
4218,4218,1,2,26,0,0,2,0,0,0,3,2,-1,2,-1,0,0,-2,0,3,0.469041561,0,0,1,0,0,0,0,0,1,0,0,0,0
1235,1235,0,0,19,-1,1,7,0,1,1,1,7,0,9,1,1,1,-1,1,0,0.43504204,0,0,0,0,1,1,1,0,0,0,0,0,1
250,250,0,0,54,1,0,1,0,0,0,1,1,-1,1,-1,0,0,-1,1,0,0.43504204,0,0,0,0,1,1,1,0,0,0,0,0,0
1627,1627,0,0,24,-1,1,9,0,1,9,7,9,1,7,0,9,0,-7,4,0,0.43504204,0,0,0,0,1,1,1,0,0,0,0,0,1
4807,4807,0,2,71,1,0,1,0,0,3,1,1,-1,1,-1,3,0,-1,0,2,0.469041561,0,0,1,0,0,0,0,0,1,0,0,0,0
877,877,0,2,33,0,0,8,0,0,7,1,8,1,2,-1,7,1,-1,1,2,0.43504204,0,0,0,0,1,0,0,0,1,0,0,0,1
5704,5704,0,0,51,1,0,8,0,1,12,1,8,1,3,-1,12,1,-1,0,0,0.48852459,0,0,0,1,0,1,1,0,0,0,0,0,1
