,id,sex,age,age_cat,race,juv_fel_count,decile_score,juv_misd_count,juv_other_count,priors_count,decile_score.1,score_text,v_decile_score,v_score_text,priors_count.1,BlackLatinoMale,African-American,Hispanic,Caucasian,Native American,Asian,Other,y
5541,8439,0,30,0,1,0,4,0,0,3,4,-1,5,0,3,1,0,1,0,0,0,0,0
993,1529,1,38,0,0,0,7,1,0,8,7,0,4,-1,8,0,1,0,0,0,0,0,1
2263,3446,0,27,0,0,0,6,0,0,2,6,0,5,0,2,1,1,0,0,0,0,0,1
427,645,0,22,-1,0,0,7,0,0,3,7,0,6,0,3,1,1,0,0,0,0,0,0
4185,6389,1,29,0,2,0,7,0,0,6,7,0,2,-1,6,0,0,0,1,0,0,0,1
4722,7211,0,41,0,0,0,7,0,1,7,7,0,3,-1,7,1,1,0,0,0,0,0,1
1632,2495,0,21,-1,2,0,5,0,0,0,5,0,7,0,0,0,0,0,1,0,0,0,0
618,945,0,26,0,0,0,8,0,0,6,8,1,8,1,6,1,1,0,0,0,0,0,0
1221,1870,0,20,-1,0,0,3,0,0,0,3,-1,6,0,0,1,1,0,0,0,0,0,0
5863,8939,1,26,0,0,0,4,0,0,1,4,-1,5,0,1,0,1,0,0,0,0,0,0
4976,7574,1,50,1,2,0,1,0,0,1,1,-1,1,-1,1,0,0,0,1,0,0,0,0
1053,1620,0,53,1,2,0,1,0,0,0,1,-1,1,-1,0,0,0,0,1,0,0,0,0
3269,4999,0,33,0,0,0,8,0,0,2,8,1,9,1,2,1,1,0,0,0,0,0,1
5787,8818,0,40,0,0,0,3,0,0,2,3,-1,3,-1,2,1,1,0,0,0,0,0,0
1965,2983,1,25,0,2,0,4,0,0,0,4,-1,3,-1,0,0,0,0,1,0,0,0,0
5043,7678,0,28,0,0,0,7,2,0,7,7,0,9,1,7,1,1,0,0,0,0,0,1
2204,3362,0,24,-1,0,0,9,0,0,17,9,1,9,1,17,1,1,0,0,0,0,0,1
5531,8426,0,55,1,2,0,1,0,0,0,1,-1,1,-1,0,0,0,0,1,0,0,0,0
6402,9774,0,46,1,2,0,2,0,0,0,2,-1,2,-1,0,0,0,0,1,0,0,0,1
1006,1545,0,33,0,0,0,5,0,0,1,5,0,4,-1,1,1,1,0,0,0,0,0,0
6799,10369,0,29,0,1,0,1,0,0,1,1,-1,2,-1,1,1,0,1,0,0,0,0,0
7146,10910,0,31,0,1,0,6,0,0,1,6,0,5,0,1,1,0,1,0,0,0,0,0
1507,2309,1,23,-1,1,0,6,0,0,0,6,0,5,0,0,0,0,1,0,0,0,0,1
3160,4831,0,33,0,2,0,4,0,0,10,4,-1,2,-1,10,0,0,0,1,0,0,0,0
2264,3448,1,35,0,0,0,7,0,0,12,7,0,3,-1,12,0,1,0,0,0,0,0,1
4460,6807,0,31,0,0,0,9,0,0,6,9,1,9,1,6,1,1,0,0,0,0,0,1
822,1242,1,37,0,5,0,1,0,0,0,1,-1,1,-1,0,0,0,0,0,0,0,1,1
5141,7830,1,31,0,0,0,5,0,0,2,5,0,4,-1,2,0,1,0,0,0,0,0,1
201,300,1,37,0,2,0,3,0,0,0,3,-1,1,-1,0,0,0,0,1,0,0,0,0
3243,4959,0,56,1,1,0,2,0,0,10,2,-1,1,-1,10,1,0,1,0,0,0,0,1
4455,6801,0,44,0,2,0,8,0,0,1,8,1,5,0,1,0,0,0,1,0,0,0,0
4523,6911,0,20,-1,1,0,4,0,0,0,4,-1,6,0,0,1,0,1,0,0,0,0,1
4905,7468,0,42,0,2,0,7,0,0,2,7,0,8,1,2,0,0,0,1,0,0,0,1
4247,6484,1,52,1,2,0,1,0,0,0,1,-1,1,-1,0,0,0,0,1,0,0,0,0
5791,8823,0,36,0,1,0,10,1,0,26,10,1,6,0,26,1,0,1,0,0,0,0,1
2463,3751,0,41,0,0,2,10,0,0,18,10,1,8,1,18,1,1,0,0,0,0,0,1
811,1229,0,35,0,0,0,6,0,0,7,6,0,2,-1,7,1,1,0,0,0,0,0,0
3429,5246,1,53,1,2,0,1,0,0,0,1,-1,1,-1,0,0,0,0,1,0,0,0,0
6561,10010,0,21,-1,0,0,9,0,0,0,9,1,10,1,0,1,1,0,0,0,0,0,1
2842,4341,0,40,0,5,0,7,0,0,8,7,0,4,-1,8,0,0,0,0,0,0,1,1
37,53,0,24,-1,2,0,2,0,0,1,2,-1,3,-1,1,0,0,0,1,0,0,0,1
5542,8440,0,40,0,2,0,4,0,0,6,4,-1,2,-1,6,0,0,0,1,0,0,0,0
4219,6441,0,36,0,0,0,5,0,0,4,5,0,3,-1,4,1,1,0,0,0,0,0,0
5387,8212,0,33,0,2,0,1,0,0,0,1,-1,2,-1,0,0,0,0,1,0,0,0,0
3834,5852,1,55,1,0,0,1,0,0,1,1,-1,1,-1,1,0,1,0,0,0,0,0,0
1623,2484,0,50,1,2,0,1,0,0,0,1,-1,1,-1,0,0,0,0,1,0,0,0,0
5499,8381,0,35,0,0,0,4,0,0,1,4,-1,4,-1,1,1,1,0,0,0,0,0,0
3689,5635,1,52,1,2,0,1,0,0,3,1,-1,1,-1,3,0,0,0,1,0,0,0,0
2671,4073,0,26,0,2,0,2,0,0,0,2,-1,3,-1,0,0,0,0,1,0,0,0,0
6811,10386,0,22,-1,2,0,7,0,0,1,7,0,6,0,1,0,0,0,1,0,0,0,0
4730,7224,0,24,-1,0,0,3,0,0,1,3,-1,3,-1,1,1,1,0,0,0,0,0,1
3841,5863,0,50,1,0,0,1,0,0,13,1,-1,1,-1,13,1,1,0,0,0,0,0,1
5209,7944,0,36,0,2,0,1,0,0,2,1,-1,1,-1,2,0,0,0,1,0,0,0,0
2909,4443,1,28,0,2,0,5,0,0,0,5,0,3,-1,0,0,0,0,1,0,0,0,0
6380,9737,0,50,1,2,0,1,0,0,2,1,-1,1,-1,2,0,0,0,1,0,0,0,0
991,1523,1,42,0,5,0,3,0,0,2,3,-1,2,-1,2,0,0,0,0,0,0,1,0
2574,3934,0,52,1,0,0,5,0,0,7,5,0,1,-1,7,1,1,0,0,0,0,0,0
4423,6749,1,24,-1,2,0,10,0,0,0,10,1,6,0,0,0,0,0,1,0,0,0,0
5591,8518,0,21,-1,0,0,10,0,1,1,10,1,10,1,1,1,1,0,0,0,0,0,1
3762,5742,0,32,0,0,0,2,0,0,1,2,-1,3,-1,1,1,1,0,0,0,0,0,0
3045,4651,0,38,0,0,0,8,0,0,0,8,1,6,0,0,1,1,0,0,0,0,0,0
628,959,0,20,-1,0,0,9,1,1,4,9,1,6,0,4,1,1,0,0,0,0,0,1
4498,6870,0,32,0,2,0,10,0,0,11,10,1,9,1,11,0,0,0,1,0,0,0,0
928,1419,1,33,0,2,0,1,0,0,1,1,-1,1,-1,1,0,0,0,1,0,0,0,0
2929,4473,0,30,0,0,0,1,0,0,0,1,-1,2,-1,0,1,1,0,0,0,0,0,1
3832,5850,1,25,0,2,0,3,0,0,2,3,-1,3,-1,2,0,0,0,1,0,0,0,1
1612,2470,0,51,1,0,0,2,0,0,8,2,-1,1,-1,8,1,1,0,0,0,0,0,0
302,441,0,24,-1,5,0,3,0,0,0,3,-1,5,0,0,0,0,0,0,0,0,1,0
949,1456,0,27,0,0,0,6,0,0,10,6,0,8,1,10,1,1,0,0,0,0,0,1
5654,8619,0,28,0,2,0,3,0,0,0,3,-1,2,-1,0,0,0,0,1,0,0,0,0
6650,10141,0,29,0,0,0,6,0,0,6,6,0,4,-1,6,1,1,0,0,0,0,0,1
406,613,0,52,1,2,0,1,0,0,4,1,-1,1,-1,4,0,0,0,1,0,0,0,1
1018,1562,0,26,0,1,0,3,0,0,0,3,-1,3,-1,0,1,0,1,0,0,0,0,0
1796,2723,0,25,0,0,0,6,0,0,4,6,0,5,0,4,1,1,0,0,0,0,0,1
4834,7365,0,28,0,2,0,3,0,0,3,3,-1,2,-1,3,0,0,0,1,0,0,0,0
4401,6708,0,31,0,0,0,2,0,0,2,2,-1,2,-1,2,1,1,0,0,0,0,0,0
4410,6729,1,38,0,1,0,2,0,0,0,2,-1,1,-1,0,0,0,1,0,0,0,0,0
3571,5453,1,24,-1,0,0,9,0,0,4,9,1,8,1,4,0,1,0,0,0,0,0,1
3285,5027,0,27,0,0,0,4,0,0,6,4,-1,2,-1,6,1,1,0,0,0,0,0,1
1441,2208,0,32,0,0,0,7,0,0,2,7,0,5,0,2,1,1,0,0,0,0,0,1
4186,6390,0,45,1,0,0,1,0,0,5,1,-1,1,-1,5,1,1,0,0,0,0,0,0
4691,7166,1,33,0,0,0,5,0,0,1,5,0,2,-1,1,0,1,0,0,0,0,0,0
6991,10648,0,27,0,1,0,2,0,0,4,2,-1,2,-1,4,1,0,1,0,0,0,0,1
1247,1906,0,30,0,2,0,4,0,0,3,4,-1,3,-1,3,0,0,0,1,0,0,0,0
2589,3960,0,30,0,0,0,2,0,0,0,2,-1,2,-1,0,1,1,0,0,0,0,0,0
6626,10107,1,39,0,0,0,5,0,0,1,5,0,5,0,1,0,1,0,0,0,0,0,0
2462,3749,0,32,0,0,0,8,0,0,1,8,1,3,-1,1,1,1,0,0,0,0,0,1
4656,7116,0,32,0,0,0,8,0,0,9,8,1,8,1,9,1,1,0,0,0,0,0,0
1726,2620,0,25,0,0,0,9,0,1,7,9,1,6,0,7,1,1,0,0,0,0,0,1
3754,5732,1,33,0,2,0,6,0,0,0,6,0,3,-1,0,0,0,0,1,0,0,0,1
6856,10447,0,52,1,2,0,1,0,0,1,1,-1,1,-1,1,0,0,0,1,0,0,0,0
5560,8469,0,29,0,0,0,4,1,1,4,4,-1,3,-1,4,1,1,0,0,0,0,0,1
5016,7644,0,21,-1,0,0,8,0,0,4,8,1,6,0,4,1,1,0,0,0,0,0,0
1620,2479,0,31,0,0,0,7,0,0,8,7,0,4,-1,8,1,1,0,0,0,0,0,1
3459,5289,0,28,0,0,0,5,0,0,7,5,0,3,-1,7,1,1,0,0,0,0,0,1
1094,1676,1,54,1,2,0,3,0,0,1,3,-1,2,-1,1,0,0,0,1,0,0,0,0
463,701,0,28,0,0,0,10,0,0,5,10,1,10,1,5,1,1,0,0,0,0,0,0
3610,5515,0,45,1,0,0,1,0,0,1,1,-1,1,-1,1,1,1,0,0,0,0,0,0
5083,7735,1,51,1,2,0,2,0,0,1,2,-1,1,-1,1,0,0,0,1,0,0,0,0
4350,6637,1,32,0,2,0,1,0,1,0,1,-1,1,-1,0,0,0,0,1,0,0,0,0
1005,1543,0,27,0,0,0,10,0,0,11,10,1,9,1,11,1,1,0,0,0,0,0,1
5608,8548,0,38,0,0,1,9,2,2,22,9,1,9,1,22,1,1,0,0,0,0,0,1
4307,6572,0,25,0,2,0,3,0,0,1,3,-1,3,-1,1,0,0,0,1,0,0,0,0
5771,8791,1,29,0,2,0,6,0,0,0,6,0,3,-1,0,0,0,0,1,0,0,0,0
775,1173,0,41,0,0,0,6,0,0,8,6,0,3,-1,8,1,1,0,0,0,0,0,1
1258,1921,1,39,0,0,0,6,0,0,22,6,0,1,-1,22,0,1,0,0,0,0,0,1
5533,8428,1,36,0,2,0,6,0,0,7,6,0,2,-1,7,0,0,0,1,0,0,0,1
4124,6292,0,56,1,0,0,1,0,0,3,1,-1,1,-1,3,1,1,0,0,0,0,0,0
4868,7419,0,21,-1,0,0,7,0,0,1,7,0,7,0,1,1,1,0,0,0,0,0,0
1224,1873,1,30,0,2,0,3,0,0,1,3,-1,2,-1,1,0,0,0,1,0,0,0,0
1841,2790,0,43,0,2,0,4,0,0,0,4,-1,1,-1,0,0,0,0,1,0,0,0,0
2349,3578,0,39,0,1,0,1,0,0,2,1,-1,2,-1,2,1,0,1,0,0,0,0,1
5814,8858,0,22,-1,0,0,6,1,3,2,6,0,5,0,2,1,1,0,0,0,0,0,0
5088,7741,0,21,-1,0,0,7,0,0,0,7,0,7,0,0,1,1,0,0,0,0,0,1
328,487,0,53,1,2,0,6,0,0,36,6,0,9,1,36,0,0,0,1,0,0,0,1
6888,10494,1,23,-1,0,0,7,0,0,2,7,0,5,0,2,0,1,0,0,0,0,0,1
7153,10920,0,34,0,2,0,5,0,0,4,5,0,5,0,4,0,0,0,1,0,0,0,0
1615,2474,0,45,1,0,0,7,0,0,8,7,0,4,-1,8,1,1,0,0,0,0,0,1
5746,8756,0,21,-1,0,0,9,2,6,8,9,1,5,0,8,1,1,0,0,0,0,0,1
5580,8501,0,33,0,0,0,10,0,1,14,10,1,8,1,14,1,1,0,0,0,0,0,1
5538,8436,0,21,-1,5,0,5,0,0,0,5,0,7,0,0,0,0,0,0,0,0,1,1
4495,6863,0,33,0,0,0,3,0,0,0,3,-1,3,-1,0,1,1,0,0,0,0,0,0
154,236,0,63,1,1,0,1,0,0,1,1,-1,1,-1,1,1,0,1,0,0,0,0,0
2823,4316,0,52,1,0,0,9,0,0,7,9,1,3,-1,7,1,1,0,0,0,0,0,1
7054,10757,0,24,-1,0,0,6,0,0,0,6,0,4,-1,0,1,1,0,0,0,0,0,1
3579,5463,0,21,-1,0,0,4,0,0,1,4,-1,6,0,1,1,1,0,0,0,0,0,1
915,1388,1,57,1,2,0,1,0,0,1,1,-1,1,-1,1,0,0,0,1,0,0,0,1
5636,8596,0,38,0,0,0,4,0,0,2,4,-1,3,-1,2,1,1,0,0,0,0,0,1
523,803,0,52,1,0,0,5,0,0,4,5,0,3,-1,4,1,1,0,0,0,0,0,0
3102,4731,0,21,-1,0,0,5,0,0,0,5,0,7,0,0,1,1,0,0,0,0,0,1
896,1356,1,57,1,1,0,2,0,0,1,2,-1,1,-1,1,0,0,1,0,0,0,0,0
710,1077,0,23,-1,0,0,5,0,0,0,5,0,4,-1,0,1,1,0,0,0,0,0,1
6909,10525,0,39,0,0,0,4,0,0,3,4,-1,3,-1,3,1,1,0,0,0,0,0,1
1569,2404,0,36,0,0,2,10,0,0,5,10,1,8,1,5,1,1,0,0,0,0,0,0
5284,8059,0,58,1,2,0,3,0,0,10,3,-1,1,-1,10,0,0,0,1,0,0,0,0
5167,7874,0,26,0,2,0,2,0,0,1,2,-1,3,-1,1,0,0,0,1,0,0,0,1
842,1271,1,24,-1,0,0,5,0,0,0,5,0,6,0,0,0,1,0,0,0,0,0,1
732,1111,0,48,1,0,0,6,0,0,2,6,0,1,-1,2,1,1,0,0,0,0,0,0
4993,7603,0,52,1,5,0,1,0,0,0,1,-1,1,-1,0,0,0,0,0,0,0,1,0
2385,3641,0,26,0,2,0,6,0,0,0,6,0,2,-1,0,0,0,0,1,0,0,0,0
7131,10884,0,28,0,2,0,6,0,0,11,6,0,5,0,11,0,0,0,1,0,0,0,0
4678,7149,0,22,-1,2,0,4,0,0,1,4,-1,5,0,1,0,0,0,1,0,0,0,0
6122,9334,0,46,1,0,0,6,0,0,3,6,0,7,0,3,1,1,0,0,0,0,0,1
5680,8657,0,32,0,2,0,6,0,0,0,6,0,3,-1,0,0,0,0,1,0,0,0,1
2466,3758,0,45,1,0,0,2,0,0,3,2,-1,2,-1,3,1,1,0,0,0,0,0,0
1780,2698,1,60,1,2,0,1,0,0,0,1,-1,1,-1,0,0,0,0,1,0,0,0,1
6283,9588,0,54,1,2,0,2,0,0,0,2,-1,1,-1,0,0,0,0,1,0,0,0,0
925,1411,1,69,1,1,0,1,0,0,0,1,-1,1,-1,0,0,0,1,0,0,0,0,0
6999,10659,0,30,0,0,0,10,1,1,18,10,1,8,1,18,1,1,0,0,0,0,0,1
4013,6117,0,37,0,0,0,8,0,0,11,8,1,6,0,11,1,1,0,0,0,0,0,1
2869,4390,0,66,1,2,0,1,0,0,0,1,-1,1,-1,0,0,0,0,1,0,0,0,0
6436,9817,0,26,0,0,0,5,0,0,2,5,0,6,0,2,1,1,0,0,0,0,0,1
3703,5658,0,21,-1,0,0,6,0,0,0,6,0,7,0,0,1,1,0,0,0,0,0,1
5577,8494,1,31,0,2,0,2,0,0,0,2,-1,2,-1,0,0,0,0,1,0,0,0,0
2740,4182,0,32,0,2,0,5,0,0,0,5,0,2,-1,0,0,0,0,1,0,0,0,0
3217,4928,0,25,0,5,0,3,0,0,1,3,-1,3,-1,1,0,0,0,0,0,0,1,0
939,1438,1,26,0,2,0,6,0,0,0,6,0,6,0,0,0,0,0,1,0,0,0,0
4600,7033,0,22,-1,0,0,7,0,0,2,7,0,6,0,2,1,1,0,0,0,0,0,0
1512,2317,0,27,0,0,0,5,0,0,6,5,0,4,-1,6,1,1,0,0,0,0,0,1
2807,4292,1,24,-1,5,0,5,0,0,0,5,0,5,0,0,0,0,0,0,0,0,1,0
2667,4068,1,55,1,2,0,1,0,0,0,1,-1,1,-1,0,0,0,0,1,0,0,0,0
2084,3181,0,22,-1,2,0,7,0,2,0,7,0,6,0,0,0,0,0,1,0,0,0,1
4912,7479,0,24,-1,2,0,10,0,0,0,10,1,7,0,0,0,0,0,1,0,0,0,0
6391,9750,0,24,-1,0,0,2,0,1,0,2,-1,4,-1,0,1,1,0,0,0,0,0,0
6190,9439,0,28,0,0,0,6,0,0,2,6,0,4,-1,2,1,1,0,0,0,0,0,1
2552,3896,0,23,-1,1,0,7,0,0,6,7,0,7,0,6,1,0,1,0,0,0,0,1
6810,10383,0,27,0,0,0,9,0,0,10,9,1,6,0,10,1,1,0,0,0,0,0,1
296,434,0,19,-1,0,0,5,0,0,1,5,0,7,0,1,1,1,0,0,0,0,0,1
7083,10806,0,22,-1,0,0,4,1,0,8,4,-1,6,0,8,1,1,0,0,0,0,0,1
514,788,0,28,0,5,0,1,0,0,2,1,-1,2,-1,2,0,0,0,0,0,0,1,0
862,1305,0,36,0,0,0,8,0,0,9,8,1,2,-1,9,1,1,0,0,0,0,0,0
91,139,0,21,-1,5,0,6,0,0,1,6,0,6,0,1,0,0,0,0,0,0,1,1
2339,3563,0,45,1,0,0,7,0,0,17,7,0,5,0,17,1,1,0,0,0,0,0,1
1431,2193,1,27,0,2,0,3,0,0,6,3,-1,3,-1,6,0,0,0,1,0,0,0,1
4768,7275,1,39,0,2,0,2,0,0,0,2,-1,1,-1,0,0,0,0,1,0,0,0,0
1261,1925,0,40,0,5,0,1,0,0,0,1,-1,1,-1,0,0,0,0,0,0,0,1,0
6309,9628,1,21,-1,0,0,10,0,0,2,10,1,8,1,2,0,1,0,0,0,0,0,1
2112,3227,0,43,0,2,0,6,0,0,1,6,0,4,-1,1,0,0,0,1,0,0,0,1
4552,6957,0,27,0,0,0,9,0,0,3,9,1,5,0,3,1,1,0,0,0,0,0,1
3777,5763,0,30,0,1,0,2,0,0,0,2,-1,2,-1,0,1,0,1,0,0,0,0,0
6115,9323,0,23,-1,2,0,9,1,0,4,9,1,9,1,4,0,0,0,1,0,0,0,1
691,1051,0,33,0,0,0,2,0,0,3,2,-1,1,-1,3,1,1,0,0,0,0,0,1
4817,7340,1,31,0,2,0,4,0,0,0,4,-1,2,-1,0,0,0,0,1,0,0,0,1
2643,4031,0,53,1,0,0,1,0,0,0,1,-1,1,-1,0,1,1,0,0,0,0,0,0
155,238,1,32,0,0,0,10,0,0,4,10,1,9,1,4,0,1,0,0,0,0,0,1
5277,8048,0,33,0,2,0,3,0,0,2,3,-1,1,-1,2,0,0,0,1,0,0,0,0
5259,8023,0,41,0,0,0,3,0,0,7,3,-1,2,-1,7,1,1,0,0,0,0,0,0
947,1452,1,21,-1,2,0,5,1,0,0,5,0,5,0,0,0,0,0,1,0,0,0,1
2538,3865,0,21,-1,0,0,10,0,0,0,10,1,7,0,0,1,1,0,0,0,0,0,0
1430,2190,0,42,0,1,0,5,0,0,3,5,0,3,-1,3,1,0,1,0,0,0,0,0
3433,5251,0,21,-1,2,0,3,0,0,1,3,-1,5,0,1,0,0,0,1,0,0,0,0
747,1136,0,25,0,0,0,5,1,1,7,5,0,5,0,7,1,1,0,0,0,0,0,1
5675,8651,0,25,0,0,0,7,0,2,6,7,0,5,0,6,1,1,0,0,0,0,0,1
6411,9785,0,47,1,2,0,2,0,0,0,2,-1,1,-1,0,0,0,0,1,0,0,0,0
2532,3858,1,33,0,0,0,6,0,0,3,6,0,4,-1,3,0,1,0,0,0,0,0,1
4623,7064,0,27,0,0,0,4,0,0,6,4,-1,4,-1,6,1,1,0,0,0,0,0,1
64,95,0,22,-1,0,0,10,1,2,2,10,1,9,1,2,1,1,0,0,0,0,0,1
4589,7020,0,30,0,2,0,2,0,0,0,2,-1,2,-1,0,0,0,0,1,0,0,0,1
860,1303,0,24,-1,0,0,3,0,0,1,3,-1,5,0,1,1,1,0,0,0,0,0,1
1851,2808,0,31,0,0,0,3,0,0,1,3,-1,2,-1,1,1,1,0,0,0,0,0,0
1773,2688,0,34,0,0,0,1,0,1,3,1,-1,1,-1,3,1,1,0,0,0,0,0,1
3427,5243,0,23,-1,0,0,9,0,0,0,9,1,6,0,0,1,1,0,0,0,0,0,1
6720,10252,0,24,-1,0,0,4,0,0,0,4,-1,5,0,0,1,1,0,0,0,0,0,0
654,999,0,38,0,2,0,1,0,0,1,1,-1,1,-1,1,0,0,0,1,0,0,0,1
5305,8094,0,59,1,2,0,1,0,0,0,1,-1,1,-1,0,0,0,0,1,0,0,0,0
1348,2070,0,32,0,0,0,8,0,0,2,8,1,5,0,2,1,1,0,0,0,0,0,0
4682,7154,0,56,1,2,0,1,0,0,1,1,-1,1,-1,1,0,0,0,1,0,0,0,0
5583,8505,0,24,-1,0,0,9,0,0,2,9,1,9,1,2,1,1,0,0,0,0,0,1
5798,8834,0,33,0,0,0,8,2,3,11,8,1,7,0,11,1,1,0,0,0,0,0,1
6752,10300,0,56,1,2,0,1,0,0,0,1,-1,1,-1,0,0,0,0,1,0,0,0,0
1252,1913,0,21,-1,0,0,4,0,0,0,4,-1,6,0,0,1,1,0,0,0,0,0,0
1072,1645,1,22,-1,0,0,6,0,0,1,6,0,6,0,1,0,1,0,0,0,0,0,1
1605,2457,0,32,0,5,0,1,0,0,0,1,-1,1,-1,0,0,0,0,0,0,0,1,0
2923,4463,1,45,1,2,0,2,1,0,7,2,-1,1,-1,7,0,0,0,1,0,0,0,1
3362,5148,0,27,0,2,0,3,0,0,0,3,-1,3,-1,0,0,0,0,1,0,0,0,1
5917,9030,0,20,-1,1,0,3,0,2,0,3,-1,5,0,0,1,0,1,0,0,0,0,0
6018,9186,0,41,0,0,0,9,1,0,9,9,1,6,0,9,1,1,0,0,0,0,0,0
3810,5817,0,25,0,2,0,5,0,0,0,5,0,3,-1,0,0,0,0,1,0,0,0,1
4951,7540,0,31,0,0,0,8,0,0,6,8,1,4,-1,6,1,1,0,0,0,0,0,1
3018,4611,0,27,0,0,0,1,0,0,0,1,-1,2,-1,0,1,1,0,0,0,0,0,0
846,1276,0,20,-1,0,0,7,0,1,1,7,0,7,0,1,1,1,0,0,0,0,0,1
4903,7466,0,27,0,2,0,2,0,0,0,2,-1,3,-1,0,0,0,0,1,0,0,0,0
2502,3809,0,26,0,2,0,4,0,0,9,4,-1,3,-1,9,0,0,0,1,0,0,0,1
5066,7710,0,24,-1,2,0,8,0,0,3,8,1,8,1,3,0,0,0,1,0,0,0,1
412,624,1,22,-1,0,0,7,0,0,0,7,0,8,1,0,0,1,0,0,0,0,0,0
6694,10212,0,67,1,0,0,2,0,0,3,2,-1,1,-1,3,1,1,0,0,0,0,0,0
5175,7894,0,20,-1,0,0,8,0,0,0,8,1,8,1,0,1,1,0,0,0,0,0,0
5729,8733,0,30,0,0,0,2,0,0,1,2,-1,2,-1,1,1,1,0,0,0,0,0,0
4506,6884,0,29,0,2,0,8,0,0,0,8,1,3,-1,0,0,0,0,1,0,0,0,0
6739,10279,1,44,0,0,0,2,0,0,1,2,-1,2,-1,1,0,1,0,0,0,0,0,0
1792,2719,0,23,-1,0,0,4,0,0,1,4,-1,3,-1,1,1,1,0,0,0,0,0,1
6457,9846,0,30,0,2,0,3,0,0,1,3,-1,2,-1,1,0,0,0,1,0,0,0,1
1450,2221,0,61,1,2,0,2,0,0,3,2,-1,1,-1,3,0,0,0,1,0,0,0,1
5470,8326,0,26,0,2,0,5,0,0,10,5,0,4,-1,10,0,0,0,1,0,0,0,1
6265,9557,1,25,0,0,0,4,0,0,2,4,-1,4,-1,2,0,1,0,0,0,0,0,0
526,806,0,24,-1,2,0,2,0,0,0,2,-1,3,-1,0,0,0,0,1,0,0,0,0
4679,7150,1,22,-1,0,0,8,0,0,0,8,1,9,1,0,0,1,0,0,0,0,0,1
909,1377,0,39,0,0,0,7,0,1,6,7,0,4,-1,6,1,1,0,0,0,0,0,1
5530,8425,0,57,1,0,0,5,0,0,16,5,0,2,-1,16,1,1,0,0,0,0,0,1
6039,9216,0,66,1,2,0,1,0,0,0,1,-1,1,-1,0,0,0,0,1,0,0,0,0
6691,10209,0,38,0,2,0,1,0,0,8,1,-1,1,-1,8,0,0,0,1,0,0,0,0
2680,4085,0,55,1,2,0,3,0,0,1,3,-1,2,-1,1,0,0,0,1,0,0,0,0
4454,6800,0,20,-1,0,0,3,0,0,0,3,-1,5,0,0,1,1,0,0,0,0,0,0
1956,2969,0,59,1,2,0,1,0,0,3,1,-1,1,-1,3,0,0,0,1,0,0,0,1
1451,2222,0,69,1,0,0,1,0,0,3,1,-1,2,-1,3,1,1,0,0,0,0,0,0
4740,7237,0,40,0,2,0,4,0,0,3,4,-1,3,-1,3,0,0,0,1,0,0,0,0
1288,1971,0,44,0,0,0,5,0,0,2,5,0,2,-1,2,1,1,0,0,0,0,0,0
663,1008,0,53,1,2,0,1,0,0,1,1,-1,1,-1,1,0,0,0,1,0,0,0,0
5661,8630,0,30,0,0,0,8,0,0,14,8,1,3,-1,14,1,1,0,0,0,0,0,1
2761,4211,0,46,1,5,0,1,0,0,0,1,-1,1,-1,0,0,0,0,0,0,0,1,0
413,625,1,27,0,0,0,2,0,0,1,2,-1,2,-1,1,0,1,0,0,0,0,0,1
838,1261,0,34,0,0,0,2,0,0,4,2,-1,2,-1,4,1,1,0,0,0,0,0,0
4258,6498,1,27,0,2,0,3,0,0,3,3,-1,3,-1,3,0,0,0,1,0,0,0,0
163,246,0,48,1,2,0,2,0,0,2,2,-1,1,-1,2,0,0,0,1,0,0,0,0
382,574,0,24,-1,2,0,4,0,0,1,4,-1,4,-1,1,0,0,0,1,0,0,0,0
4996,7606,0,36,0,2,0,6,0,0,11,6,0,4,-1,11,0,0,0,1,0,0,0,1
2545,3881,0,31,0,0,0,5,1,3,10,5,0,3,-1,10,1,1,0,0,0,0,0,1
5613,8558,0,55,1,0,0,1,0,0,8,1,-1,1,-1,8,1,1,0,0,0,0,0,1
6495,9904,0,25,0,0,0,9,0,1,5,9,1,9,1,5,1,1,0,0,0,0,0,1
6597,10058,0,53,1,0,0,5,0,0,13,5,0,3,-1,13,1,1,0,0,0,0,0,0
1,3,0,34,0,0,0,3,0,0,0,3,-1,1,-1,0,1,1,0,0,0,0,0,1
3208,4912,0,23,-1,1,0,8,0,0,6,8,1,5,0,6,1,0,1,0,0,0,0,0
3987,6082,0,53,1,0,0,5,0,0,26,5,0,4,-1,26,1,1,0,0,0,0,0,1
4188,6392,0,50,1,0,0,1,0,0,12,1,-1,1,-1,12,1,1,0,0,0,0,0,1
5187,7908,0,20,-1,0,1,9,2,0,5,9,1,9,1,5,1,1,0,0,0,0,0,1
4652,7110,0,25,0,2,0,4,0,1,1,4,-1,6,0,1,0,0,0,1,0,0,0,0
4076,6210,0,21,-1,0,1,10,0,0,1,10,1,9,1,1,1,1,0,0,0,0,0,1
373,558,0,21,-1,0,0,5,0,0,0,5,0,6,0,0,1,1,0,0,0,0,0,1
341,505,0,29,0,0,0,1,0,0,0,1,-1,2,-1,0,1,1,0,0,0,0,0,0
2467,3759,1,31,0,0,0,8,0,0,14,8,1,8,1,14,0,1,0,0,0,0,0,0
3541,5416,0,31,0,0,0,4,0,0,2,4,-1,6,0,2,1,1,0,0,0,0,0,0
